Id,Prediction
195,neutral
196,neutral
197,neutral
198,positive
199,neutral
200,positive
201,neutral
202,negative
203,positive
204,neutral
205,neutral
206,positive
207,negative
208,neutral
209,positive
210,positive
211,neutral
212,positive
213,neutral
214,neutral
215,neutral
216,positive
217,neutral
218,positive
219,neutral
220,positive
221,neutral
222,neutral
223,neutral
224,neutral
225,neutral
226,negative
227,positive
228,neutral
229,neutral
230,positive
231,neutral
232,neutral
233,positive
234,neutral
235,negative
236,negative
237,positive
238,neutral
239,positive
240,neutral
241,neutral
242,positive
243,neutral
244,positive
245,positive
246,neutral
247,positive
248,neutral
249,positive
250,neutral
251,negative
252,positive
253,positive
254,positive
255,positive
256,negative
257,positive
258,neutral
259,neutral
260,positive
261,positive
262,neutral
263,positive
264,neutral
265,positive
266,positive
267,neutral
268,positive
269,positive
270,neutral
271,positive
272,neutral
273,neutral
274,neutral
275,positive
276,negative
277,positive
278,negative
279,positive
280,positive
281,neutral
282,positive
283,positive
284,positive
285,negative
286,positive
287,neutral
288,neutral
289,positive
290,negative
291,positive
292,neutral
293,neutral
294,neutral
295,neutral
296,positive
297,neutral
298,neutral
299,neutral
300,positive
301,neutral
302,neutral
303,neutral
304,positive
305,negative
306,positive
307,positive
308,positive
309,neutral
310,neutral
311,positive
312,positive
313,neutral
314,positive
315,positive
316,positive
317,neutral
318,neutral
319,neutral
320,neutral
321,neutral
322,positive
323,positive
324,positive
325,neutral
326,positive
327,neutral
328,neutral
329,neutral
330,neutral
331,neutral
332,neutral
333,neutral
334,neutral
335,positive
336,positive
337,positive
338,positive
339,neutral
340,negative
341,neutral
342,negative
343,neutral
344,neutral
345,negative
346,neutral
347,neutral
348,positive
349,neutral
350,neutral
351,neutral
352,positive
353,neutral
354,neutral
355,positive
356,neutral
357,positive
358,positive
359,positive
360,neutral
361,positive
362,neutral
363,positive
364,positive
365,positive
366,positive
367,negative
368,neutral
369,positive
370,negative
371,neutral
372,positive
373,neutral
374,neutral
375,neutral
376,neutral
377,neutral
378,positive
379,negative
380,negative
381,neutral
382,neutral
383,neutral
384,positive
385,neutral
386,positive
387,neutral
388,neutral
389,positive
390,positive
391,positive
392,positive
393,neutral
394,negative
395,neutral
396,neutral
397,positive
398,neutral
399,neutral
400,neutral
401,negative
402,neutral
403,positive
404,neutral
405,neutral
406,neutral
407,neutral
408,positive
409,positive
410,negative
411,positive
412,neutral
413,neutral
414,neutral
415,positive
416,neutral
417,negative
418,neutral
419,negative
420,neutral
421,neutral
422,positive
423,positive
424,neutral
425,neutral
426,negative
427,neutral
428,neutral
429,positive
430,positive
431,neutral
432,neutral
433,positive
434,positive
435,negative
436,negative
437,negative
438,neutral
439,neutral
440,positive
441,positive
442,positive
443,positive
444,positive
445,negative
446,positive
447,neutral
448,positive
449,neutral
450,neutral
451,neutral
452,neutral
453,negative
454,positive
455,positive
456,positive
457,positive
458,positive
459,positive
460,neutral
461,neutral
462,negative
463,positive
464,neutral
465,neutral
466,positive
467,neutral
468,neutral
469,positive
470,negative
471,neutral
472,neutral
473,neutral
474,neutral
475,neutral
476,neutral
477,positive
478,neutral
479,positive
480,neutral
481,neutral
482,neutral
483,negative
484,neutral
485,positive
486,neutral
487,neutral
488,positive
489,positive
490,neutral
491,negative
492,neutral
493,neutral
494,neutral
495,positive
496,positive
497,neutral
498,positive
499,negative
500,neutral
501,negative
502,positive
503,neutral
504,positive
505,neutral
506,negative
507,positive
508,positive
509,neutral
510,positive
511,neutral
512,positive
513,positive
514,neutral
515,neutral
516,neutral
517,positive
518,positive
519,neutral
520,positive
521,negative
522,negative
523,positive
524,positive
525,neutral
526,neutral
527,neutral
528,neutral
529,neutral
530,neutral
531,positive
532,positive
533,neutral
534,positive
535,neutral
536,neutral
537,neutral
538,positive
539,positive
540,negative
541,neutral
542,positive
543,negative
544,positive
545,neutral
546,positive
547,positive
548,neutral
549,neutral
550,neutral
551,positive
552,neutral
553,neutral
554,positive
555,neutral
556,positive
557,neutral
558,neutral
559,positive
560,negative
561,positive
562,positive
563,neutral
564,neutral
565,positive
566,neutral
567,positive
568,negative
569,neutral
570,positive
571,neutral
572,negative
573,neutral
574,neutral
575,neutral
576,neutral
577,positive
578,neutral
579,negative
580,positive
581,positive
582,positive
583,negative
584,positive
585,neutral
586,positive
587,neutral
588,neutral
589,neutral
590,neutral
591,positive
592,neutral
593,neutral
594,positive
595,negative
596,neutral
597,neutral
598,negative
599,positive
600,neutral
601,positive
602,negative
603,positive
604,neutral
605,positive
606,neutral
607,neutral
608,neutral
609,neutral
610,positive
611,negative
612,positive
613,neutral
614,positive
615,neutral
616,positive
617,neutral
618,neutral
619,neutral
620,positive
621,positive
622,negative
623,positive
624,positive
625,neutral
626,positive
627,positive
628,negative
629,positive
630,neutral
631,neutral
632,neutral
633,positive
634,neutral
635,positive
636,positive
637,positive
638,negative
639,positive
640,neutral
641,neutral
642,neutral
643,positive
644,positive
645,neutral
646,neutral
647,neutral
648,neutral
649,positive
650,neutral
651,neutral
652,negative
653,positive
654,neutral
655,positive
656,neutral
657,neutral
658,positive
659,neutral
660,positive
661,positive
662,neutral
663,neutral
664,neutral
665,neutral
666,neutral
667,positive
668,neutral
669,neutral
670,positive
671,neutral
672,negative
673,neutral
674,negative
675,neutral
676,neutral
677,neutral
678,neutral
679,neutral
680,neutral
681,neutral
682,neutral
683,positive
684,positive
685,negative
686,negative
687,positive
688,negative
689,positive
690,positive
691,neutral
692,neutral
693,positive
694,positive
695,positive
696,positive
697,neutral
698,neutral
699,positive
700,negative
701,positive
702,negative
703,positive
704,positive
705,neutral
706,negative
707,neutral
708,neutral
709,positive
710,neutral
711,neutral
712,neutral
713,neutral
714,neutral
715,positive
716,neutral
717,neutral
718,neutral
719,positive
720,positive
721,neutral
722,positive
723,negative
724,positive
725,positive
726,positive
727,positive
728,negative
729,positive
730,positive
731,neutral
732,positive
733,neutral
734,positive
735,neutral
736,neutral
737,neutral
738,positive
739,negative
740,positive
741,neutral
742,positive
743,positive
744,positive
745,positive
746,positive
747,negative
748,neutral
749,positive
750,neutral
751,positive
752,negative
753,positive
754,negative
755,positive
756,positive
757,neutral
758,neutral
759,neutral
760,positive
761,positive
762,negative
763,neutral
764,neutral
765,negative
766,neutral
767,neutral
768,positive
769,positive
770,neutral
771,positive
772,neutral
773,neutral
774,neutral
775,positive
776,negative
777,positive
778,neutral
779,positive
780,positive
781,neutral
782,negative
783,positive
784,neutral
785,neutral
786,negative
787,negative
788,positive
789,neutral
790,positive
791,positive
792,neutral
793,neutral
794,positive
795,positive
796,neutral
797,positive
798,positive
799,positive
800,neutral
801,neutral
802,neutral
803,positive
804,positive
805,neutral
806,positive
807,neutral
808,neutral
809,neutral
810,positive
811,neutral
812,positive
813,neutral
814,neutral
815,neutral
816,positive
817,neutral
818,neutral
819,positive
820,neutral
821,positive
822,positive
823,neutral
824,negative
825,negative
826,positive
827,negative
828,neutral
829,neutral
830,positive
831,neutral
832,positive
833,positive
834,negative
835,positive
836,negative
837,negative
838,positive
839,positive
840,neutral
841,negative
842,negative
843,positive
844,positive
845,neutral
846,neutral
847,negative
848,negative
849,neutral
850,negative
851,negative
852,positive
853,positive
854,negative
855,positive
856,positive
857,neutral
858,positive
859,negative
860,positive
861,positive
862,negative
863,positive
864,neutral
865,neutral
866,positive
867,positive
868,negative
869,positive
870,positive
871,negative
872,neutral
873,neutral
874,neutral
875,neutral
876,neutral
877,positive
878,neutral
879,positive
880,positive
881,positive
882,neutral
883,neutral
884,positive
885,positive
886,neutral
887,positive
888,positive
889,positive
890,neutral
891,positive
892,positive
893,positive
894,positive
895,neutral
896,positive
897,positive
898,positive
899,neutral
900,positive
901,positive
902,neutral
903,positive
904,neutral
905,neutral
906,neutral
907,positive
908,neutral
909,positive
910,negative
911,positive
912,positive
913,neutral
914,neutral
915,negative
916,positive
917,neutral
918,neutral
919,neutral
920,negative
921,negative
922,positive
923,neutral
924,neutral
925,negative
926,neutral
927,neutral
928,positive
929,neutral
930,neutral
931,positive
932,neutral
933,positive
934,positive
935,positive
936,negative
937,positive
938,positive
939,positive
940,neutral
941,neutral
942,negative
943,positive
944,positive
945,negative
946,positive
947,neutral
948,negative
949,negative
950,negative
951,neutral
952,neutral
953,positive
954,neutral
955,neutral
956,positive
957,positive
958,positive
959,positive
960,neutral
961,positive
962,positive
963,negative
964,positive
965,negative
966,negative
967,positive
968,neutral
969,negative
970,neutral
971,negative
972,positive
973,neutral
974,positive
975,neutral
976,positive
977,neutral
978,positive
979,positive
980,positive
981,neutral
982,positive
983,negative
984,neutral
985,positive
986,positive
987,positive
988,positive
989,positive
990,neutral
991,neutral
992,neutral
993,negative
994,negative
995,neutral
996,neutral
997,negative
998,neutral
999,positive
1000,positive
1001,neutral
1002,neutral
1003,positive
1004,positive
1005,positive
1006,negative
1007,positive
1008,neutral
1009,positive
1010,neutral
1011,neutral
1012,neutral
1013,neutral
1014,positive
1015,neutral
1016,positive
1017,neutral
1018,negative
1019,positive
1020,positive
1021,neutral
1022,neutral
1023,positive
1024,positive
1025,neutral
1026,neutral
1027,positive
1028,positive
